,0,1,category
0,pull request,9.92E-05,
1,pull request guidelines,0.000226965,
2,merge pull request,0.000314205,
3,href,0.000360781,
4,pull,0.000565891,
5,request,0.000636652,
6,code,0.000637635,code
7,downstream projects,0.001434964,
8,modification introduce changes,0.001491822,
9,changes,0.00150285,
10,test,0.001609455,testing
11,complete unit tests,0.001646116,testing
12,request guidelines,0.001816793,clarification
13,type,0.002139158,
14,version,0.002235887,
15,proposed changes,0.002242546,
16,unit tests,0.002371481,testing
17,merge pull,0.00238881,
18,file,0.002480898,
19,issue,0.002501225,
20,dependabot,0.002520821,
21,fix,0.002636694,
22,tests,0.00270925,testing
23,unit test,0.002710264,testing
24,modification,0.002765527,
25,add,0.002777417,
26,summary,0.002905824,
27,potential lint issues,0.002988778,
28,change,0.003062411,
29,details,0.003344516,
30,make,0.003714235,
31,upgrade,0.004206917,
32,downstream,0.004225583,
33,projects,0.004596503,
34,merge,0.00473884,
35,issues,0.005265738,
36,submitting a pull,0.005381144,
37,read our pull,0.005497865,
38,chia,0.005551008,
39,main,0.005749824,
40,ensure,0.005769449,
41,introduce changes,0.005807587,
42,wallet,0.005993688,
43,lint issues,0.006178519,
44,user,0.006244119,
45,code covered,0.006331981,code
46,feature change,0.006448989,
47,files,0.006494115,
48,unit,0.006625524,
49,optional,0.006826725,
50,list,0.006881655,
51,python,0.007004703,
52,title,0.00717392,
53,associate an issue,0.0075813,
54,branch,0.007909443,
55,class,0.00822077,
56,stop dependabot,0.008265017,
57,modification introduce,0.008457342,
58,update,0.008492382,
59,release notes,0.008528793,
60,users,0.008703923,
61,release,0.008737171,
62,fixes,0.008950536,
63,dependabot ignore,0.008962812,
64,error,0.008985631,
65,potential,0.009160751,
66,cases,0.009162675,
67,complete unit,0.009173506,testing
68,include a description,0.009240671,
69,mongo,0.009366732,
70,motivation,0.009520936,
71,recommended version,0.009605396,
72,project,0.009723372,
73,information,0.009881256,
74,action,0.009935243,
75,breaking change,0.010071514,
76,hovercard,0.010087499,
77,size,0.010199514,
78,create,0.010234937,
79,tools,0.010418826,
80,notes,0.010532846,
81,time,0.010576188,
82,include,0.010641071,
83,read,0.010730463,
84,make the pull,0.01087775,
85,dict,0.01092065,
86,line,0.010985312,
87,added,0.011000011,
88,src,0.011220722,
89,const size,0.011324813,
90,description,0.011451721,
91,proposed,0.01147383,
92,open issue,0.011503189,
93,adds,0.01152628,
94,documentation,0.011630549,
95,feature,0.012003321,
96,coins,0.012022107,
97,stop dependabot creating,0.012086397,
98,dependabot creating,0.012177798,
99,pull requests related,0.012200098,
100,make your pull,0.012347887,
101,source code,0.012456352,code
102,default,0.012504992,
